team,opponent,match_date,year,round,is_finals,win,margin,is_home,home_away,venue,crowd,rest_days,opp_rest_days,rest_advantage,h2h_winrate,h2h_cumgames,venue_winrate,venue_cumgames,season_cumwins,season_cumgames,season_winpct,win_streak,loss_streak,roll3_win,roll3_goals,roll3_disposals,roll3_fantasy_points,roll5_win,roll5_goals,roll5_disposals,roll5_fantasy_points,disposals,kicks,marks,handballs,tackles,goals,behinds,inside_50s,clearances,rebound_50s,fantasy_points
Carlton Blues,North Melbourne Kangaroos,2024-07-21,2024,19,False,1.0,19,1.0,H,Marvel Stadium,40014.0,8.0,8.0,0.0,0.4909090909090909,55.0,0.38823529411764707,170.0,11.0,17.0,0.6470588235294118,0,2,0.3333333333333333,16.0,355.6666666666667,1542.6666666666667,0.6,16.8,353.4,1561.4,334.0,196.0,69.0,139.0,64.0,16.0,6.0,53.0,40.0,41.0,1413
Carlton Blues,Port Adelaide Power,2024-07-26,2024,20,False,0.0,-14,1.0,H,Marvel Stadium,40500.0,5.0,6.0,-1.0,0.43243243243243246,37.0,0.391812865497076,171.0,12.0,18.0,0.6666666666666666,1,0,0.3333333333333333,14.666666666666666,337.3333333333333,1461.3333333333333,0.6,17.0,355.0,1549.2,307.0,198.0,75.0,128.0,73.0,9.0,9.0,45.0,33.0,43.0,1426
Carlton Blues,Collingwood Magpies,2024-08-03,2024,21,False,0.0,-3,0.0,A,Melbourne Cricket Ground,86879.0,8.0,6.0,2.0,0.4666666666666667,75.0,0.4618320610687023,262.0,12.0,19.0,0.631578947368421,0,1,0.3333333333333333,12.333333333333334,334.0,1485.3333333333333,0.4,14.6,341.6,1493.4,364.0,241.0,115.0,123.0,51.0,11.0,9.0,58.0,42.0,39.0,1592
Carlton Blues,Hawthorn Hawks,2024-08-11,2024,22,False,0.0,-74,1.0,H,Melbourne Cricket Ground,84773.0,8.0,7.0,1.0,0.3898305084745763,59.0,0.4600760456273764,263.0,12.0,20.0,0.6,0,2,0.3333333333333333,12.0,335.0,1477.0,0.2,12.8,336.6,1480.4,355.0,219.0,111.0,139.0,47.0,5.0,8.0,43.0,31.0,47.0,1483
Carlton Blues,West Coast Eagles,2024-08-18,2024,23,False,1.0,65,0.0,A,Optus Stadium,48455.0,7.0,8.0,-1.0,0.4897959183673469,49.0,0.5555555555555556,9.0,12.0,21.0,0.5714285714285714,0,3,0.0,8.333333333333334,342.0,1500.3333333333333,0.2,10.6,344.2,1506.2,407.0,229.0,87.0,178.0,75.0,14.0,11.0,52.0,44.0,40.0,1708
Carlton Blues,St Kilda Saints,2024-08-25,2024,24,False,0.0,-2,1.0,H,Marvel Stadium,43843.0,7.0,8.0,-1.0,0.48333333333333334,60.0,0.38953488372093026,172.0,13.0,22.0,0.5909090909090909,1,0,0.3333333333333333,10.0,375.3333333333333,1594.3333333333333,0.4,11.0,353.4,1524.4,373.0,226.0,104.0,147.0,69.0,11.0,8.0,50.0,39.0,31.0,1621
Carlton Blues,Brisbane Lions,2024-09-07,2024,EF,True,0.0,-28,0.0,A,The Gabba,35660.0,13.0,14.0,-1.0,0.425,40.0,0.3333333333333333,27.0,13.0,23.0,0.5652173913043478,0,1,0.3333333333333333,10.0,378.3333333333333,1604.0,0.2,10.0,361.2,1566.0,354.0,200.0,85.0,154.0,42.0,11.0,5.0,56.0,35.0,41.0,1401
Collingwood Magpies,Greater Western Sydney Giants,2024-03-09,2024,0,False,0.0,-32,0.0,A,ENGIE Stadium,21235.0,161.0,169.0,-8.0,0.6,15.0,0.5714285714285714,7.0,0.0,0.0,,4,0,1.0,10.666666666666666,362.0,1593.0,0.8,12.8,369.8,1619.6,348.0,205.0,81.0,145.0,60.0,11.0,13.0,60.0,40.0,35.0,1488
Collingwood Magpies,Sydney Swans,2024-03-15,2024,1,False,0.0,-33,1.0,H,Melbourne Cricket Ground,78933.0,6.0,8.0,-2.0,0.5576923076923077,52.0,0.5424164524421594,389.0,0.0,1.0,0.0,0,1,0.6666666666666666,11.0,365.3333333333333,1608.3333333333333,0.8,12.0,371.4,1614.4,348.0,209.0,94.0,139.0,51.0,10.0,6.0,47.0,35.0,36.0,1457
Collingwood Magpies,St Kilda Saints,2024-03-21,2024,2,False,0.0,-15,0.0,A,Melbourne Cricket Ground,69517.0,6.0,5.0,1.0,0.6153846153846154,52.0,0.541025641025641,390.0,0.0,2.0,0.0,0,2,0.3333333333333333,11.666666666666666,351.3333333333333,1529.6666666666667,0.6,10.6,356.4,1544.8,348.0,203.0,79.0,145.0,54.0,12.0,4.0,42.0,31.0,41.0,1401
Collingwood Magpies,Brisbane Lions,2024-03-28,2024,3,False,1.0,20,0.0,A,The Gabba,34022.0,7.0,11.0,-4.0,0.41025641025641024,39.0,0.4827586206896552,29.0,0.0,3.0,0.0,0,3,0.0,11.0,348.0,1448.6666666666667,0.4,11.0,358.4,1536.6,319.0,202.0,77.0,117.0,85.0,14.0,7.0,43.0,34.0,46.0,1516
Collingwood Magpies,Hawthorn Hawks,2024-04-07,2024,4,False,1.0,5,1.0,H,Adelaide Oval,43198.0,10.0,6.0,4.0,0.3392857142857143,56.0,0.6666666666666666,12.0,1.0,4.0,0.25,1,0,0.3333333333333333,12.0,338.3333333333333,1458.0,0.4,12.2,344.2,1501.2,355.0,192.0,78.0,171.0,74.0,11.0,8.0,47.0,38.0,42.0,1529
Collingwood Magpies,Port Adelaide Power,2024-04-20,2024,6,False,1.0,42,1.0,H,Melbourne Cricket Ground,65834.0,13.0,7.0,6.0,0.5135135135135135,37.0,0.5396419437340153,391.0,2.0,5.0,0.4,2,0,0.6666666666666666,12.333333333333334,340.6666666666667,1482.0,0.4,11.6,343.6,1478.2,369.0,208.0,69.0,161.0,62.0,17.0,16.0,66.0,39.0,32.0,1509
Collingwood Magpies,Essendon Bombers,2024-04-25,2024,7,False,,0,0.0,A,Melbourne Cricket Ground,93644.0,5.0,6.0,-1.0,0.5352112676056338,71.0,0.5408163265306123,392.0,3.0,6.0,0.5,3,0,1.0,14.0,347.6666666666667,1518.0,0.6,12.8,347.8,1482.4,308.0,188.0,79.0,130.0,67.0,12.0,11.0,53.0,23.0,41.0,1393
Collingwood Magpies,Carlton Blues,2024-05-03,2024,8,False,1.0,6,0.0,A,Melbourne Cricket Ground,88362.0,8.0,6.0,2.0,0.5571428571428572,70.0,0.5408163265306123,392.0,3.0,6.0,0.5,0,0,1.0,13.333333333333334,344.0,1477.0,0.75,13.2,339.8,1469.6,303.0,195.0,75.0,128.0,88.0,12.0,9.0,63.0,44.0,26.0,1497
Collingwood Magpies,West Coast Eagles,2024-05-12,2024,9,False,1.0,66,1.0,H,Marvel Stadium,37433.0,9.0,8.0,1.0,0.4576271186440678,59.0,0.5578947368421052,95.0,4.0,7.0,0.5714285714285714,1,0,1.0,13.666666666666666,326.6666666666667,1466.3333333333333,1.0,13.2,330.8,1488.8,386.0,230.0,104.0,158.0,44.0,15.0,13.0,59.0,36.0,28.0,1601
Collingwood Magpies,Adelaide Crows,2024-05-18,2024,10,False,1.0,4,1.0,H,Melbourne Cricket Ground,63925.0,6.0,6.0,0.0,0.6875,48.0,0.5419847328244275,393.0,5.0,8.0,0.625,2,0,1.0,13.0,332.3333333333333,1497.0,1.0,13.4,344.2,1505.8,381.0,224.0,85.0,157.0,68.0,12.0,6.0,49.0,44.0,47.0,1604
Collingwood Magpies,Fremantle Dockers,2024-05-24,2024,11,False,,0,0.0,A,Optus Stadium,54035.0,6.0,6.0,0.0,0.6111111111111112,36.0,0.6,10.0,6.0,9.0,0.6666666666666666,3,0,1.0,13.0,356.6666666666667,1567.3333333333333,1.0,13.6,349.4,1520.8,373.0,226.0,79.0,147.0,73.0,10.0,12.0,50.0,47.0,38.0,1587
Collingwood Magpies,Western Bulldogs,2024-05-31,2024,12,False,0.0,-18,1.0,H,Marvel Stadium,43298.0,7.0,8.0,-1.0,0.5925925925925926,54.0,0.5625,96.0,6.0,9.0,0.6666666666666666,0,0,1.0,12.333333333333334,380.0,1597.3333333333333,1.0,12.2,350.2,1536.4,327.0,200.0,84.0,127.0,78.0,12.0,10.0,41.0,38.0,48.0,1514
Collingwood Magpies,Melbourne Demons,2024-06-10,2024,13,False,1.0,38,1.0,H,Melbourne Cricket Ground,84659.0,10.0,8.0,2.0,0.5370370370370371,54.0,0.5431472081218274,394.0,6.0,10.0,0.6,0,1,0.5,11.333333333333334,360.3333333333333,1568.3333333333333,0.75,12.2,354.0,1560.6,347.0,212.0,114.0,139.0,69.0,14.0,4.0,50.0,39.0,38.0,1619
Collingwood Magpies,North Melbourne Kangaroos,2024-06-16,2024,14,False,1.0,1,0.0,A,Marvel Stadium,38311.0,6.0,8.0,-2.0,0.6,50.0,0.5567010309278351,97.0,7.0,11.0,0.6363636363636364,1,0,0.5,12.0,349.0,1573.3333333333333,0.75,12.6,362.8,1585.0,300.0,156.0,56.0,144.0,61.0,18.0,10.0,48.0,38.0,31.0,1308
Collingwood Magpies,Gold Coast Suns,2024-06-29,2024,16,False,0.0,-11,0.0,A,People First Stadium,23029.0,13.0,6.0,7.0,0.7857142857142857,14.0,0.8333333333333334,12.0,8.0,12.0,0.6666666666666666,2,0,0.6666666666666666,14.666666666666666,324.6666666666667,1480.3333333333333,0.75,13.2,345.6,1526.4,328.0,196.0,67.0,132.0,72.0,13.0,9.0,50.0,39.0,54.0,1432
Collingwood Magpies,Essendon Bombers,2024-07-05,2024,17,False,0.0,-12,1.0,H,Melbourne Cricket Ground,81711.0,6.0,6.0,0.0,0.5352112676056338,71.0,0.5443037974683544,395.0,8.0,13.0,0.6153846153846154,0,1,0.6666666666666666,15.0,325.0,1453.0,0.5,13.4,335.0,1492.0,340.0,209.0,89.0,131.0,43.0,12.0,6.0,45.0,33.0,33.0,1406
Collingwood Magpies,Geelong Cats,2024-07-12,2024,18,False,0.0,-20,1.0,H,Melbourne Cricket Ground,73435.0,7.0,6.0,1.0,0.45614035087719296,57.0,0.5429292929292929,396.0,8.0,14.0,0.5714285714285714,0,2,0.3333333333333333,14.333333333333334,322.6666666666667,1382.0,0.4,13.8,328.4,1455.8,336.0,200.0,75.0,137.0,58.0,10.0,7.0,40.0,35.0,47.0,1431
Collingwood Magpies,Hawthorn Hawks,2024-07-20,2024,19,False,0.0,-66,0.0,A,Melbourne Cricket Ground,74171.0,8.0,7.0,1.0,0.3508771929824561,57.0,0.5415617128463476,397.0,8.0,15.0,0.5333333333333333,0,3,0.0,11.666666666666666,334.6666666666667,1423.0,0.4,13.4,330.2,1439.2,288.0,179.0,51.0,109.0,75.0,9.0,10.0,37.0,43.0,48.0,1281
Collingwood Magpies,Richmond Tigers,2024-07-28,2024,20,False,1.0,26,1.0,H,Melbourne Cricket Ground,58342.0,8.0,8.0,0.0,0.5192307692307693,52.0,0.5402010050251256,398.0,8.0,16.0,0.5,0,4,0.0,10.333333333333334,321.3333333333333,1372.6666666666667,0.2,12.4,318.4,1371.6,348.0,199.0,83.0,149.0,55.0,14.0,8.0,51.0,39.0,42.0,1458
Collingwood Magpies,Carlton Blues,2024-08-03,2024,21,False,1.0,3,1.0,H,Melbourne Cricket Ground,86879.0,6.0,8.0,-2.0,0.5633802816901409,71.0,0.5413533834586466,399.0,9.0,17.0,0.5294117647058824,1,0,0.3333333333333333,11.0,324.0,1390.0,0.2,11.6,328.0,1401.6,316.0,192.0,63.0,124.0,62.0,12.0,11.0,51.0,35.0,45.0,1349
Collingwood Magpies,Sydney Swans,2024-08-09,2024,22,False,0.0,-3,0.0,A,Sydney Cricket Ground,37854.0,6.0,6.0,0.0,0.5471698113207547,53.0,0.375,16.0,10.0,18.0,0.5555555555555556,2,0,0.6666666666666666,11.666666666666666,317.3333333333333,1362.6666666666667,0.4,11.4,325.6,1385.0,337.0,217.0,76.0,120.0,62.0,12.0,10.0,49.0,43.0,36.0,1433
Collingwood Magpies,Brisbane Lions,2024-08-17,2024,23,False,1.0,1,1.0,H,Melbourne Cricket Ground,61218.0,8.0,7.0,1.0,0.425,40.0,0.5425,400.0,10.0,19.0,0.5263157894736842,0,1,0.6666666666666666,12.666666666666666,333.6666666666667,1413.3333333333333,0.4,11.4,325.0,1390.4,330.0,204.0,93.0,126.0,70.0,11.0,9.0,47.0,35.0,32.0,1506
Collingwood Magpies,Melbourne Demons,2024-08-23,2024,24,False,1.0,46,0.0,A,Melbourne Cricket Ground,53957.0,6.0,6.0,0.0,0.5454545454545454,55.0,0.543640897755611,401.0,11.0,20.0,0.55,1,0,0.6666666666666666,11.666666666666666,327.6666666666667,1429.3333333333333,0.6,11.6,323.8,1405.4,401.0,238.0,116.0,163.0,41.0,15.0,10.0,55.0,31.0,35.0,1661
Essendon Bombers,Hawthorn Hawks,2024-03-16,2024,1,False,1.0,24,1.0,H,Melbourne Cricket Ground,73805.0,204.0,203.0,1.0,0.5,62.0,0.5548172757475083,301.0,0.0,0.0,,0,2,0.3333333333333333,7.0,363.3333333333333,1499.3333333333333,0.4,9.2,366.0,1517.6,346.0,205.0,92.0,141.0,61.0,17.0,5.0,51.0,40.0,46.0,1553
Essendon Bombers,Sydney Swans,2024-03-23,2024,2,False,0.0,-30,0.0,A,Sydney Cricket Ground,34954.0,7.0,8.0,-1.0,0.48333333333333334,60.0,0.3333333333333333,24.0,1.0,1.0,1.0,1,0,0.3333333333333333,8.333333333333334,350.0,1470.0,0.6,9.6,361.4,1528.4,366.0,200.0,71.0,167.0,48.0,15.0,8.0,56.0,43.0,40.0,1433
Essendon Bombers,St Kilda Saints,2024-03-30,2024,3,False,1.0,4,1.0,H,Marvel Stadium,44412.0,7.0,9.0,-2.0,0.6481481481481481,54.0,0.5678391959798995,199.0,1.0,2.0,0.5,0,1,0.3333333333333333,11.666666666666666,367.3333333333333,1537.6666666666667,0.4,10.6,360.4,1496.8,412.0,248.0,113.0,169.0,66.0,10.0,9.0,53.0,37.0,42.0,1771
Essendon Bombers,Port Adelaide Power,2024-04-05,2024,4,False,0.0,-69,0.0,,,,6.0,6.0,0.0,0.3783783783783784,37.0,,,2.0,3.0,0.6666666666666666,1,0,0.6666666666666666,14.0,374.6666666666667,1585.6666666666667,0.4,10.0,365.6,1522.8,371.0,206.0,84.0,170.0,65.0,6.0,5.0,43.0,30.0,44.0,1538
Essendon Bombers,Western Bulldogs,2024-04-12,2024,5,False,1.0,29,0.0,A,Marvel Stadium,50144.0,7.0,6.0,1.0,0.509090909090909,55.0,0.57,200.0,2.0,4.0,0.5,0,1,0.3333333333333333,10.333333333333334,383.0,1580.6666666666667,0.4,10.2,377.0,1584.4,354.0,239.0,108.0,115.0,47.0,15.0,5.0,49.0,34.0,40.0,1565
Essendon Bombers,Adelaide Crows,2024-04-19,2024,6,False,1.0,3,0.0,A,Adelaide Oval,46700.0,7.0,6.0,1.0,0.5581395348837209,43.0,0.46153846153846156,13.0,3.0,5.0,0.6,1,0,0.6666666666666666,10.333333333333334,379.0,1624.6666666666667,0.6,12.6,369.8,1572.0,376.0,217.0,70.0,159.0,80.0,10.0,13.0,62.0,43.0,30.0,1589
Essendon Bombers,Collingwood Magpies,2024-04-25,2024,7,False,,0,0.0,,,,6.0,5.0,1.0,0.4868421052631579,76.0,,,4.0,6.0,0.6666666666666666,2,0,0.6666666666666666,10.333333333333334,367.0,1564.0,0.6,11.2,375.8,1579.2,396.0,225.0,102.0,171.0,51.0,12.0,11.0,55.0,40.0,39.0,1597
Essendon Bombers,West Coast Eagles,2024-05-04,2024,8,False,1.0,6,0.0,,,,9.0,6.0,3.0,0.5423728813559322,59.0,,,4.0,6.0,0.6666666666666666,0,0,1.0,12.333333333333334,375.3333333333333,1583.6666666666667,0.75,10.6,381.8,1612.0,381.0,210.0,96.0,171.0,67.0,11.0,10.0,60.0,41.0,33.0,1616
Essendon Bombers,Greater Western Sydney Giants,2024-05-11,2024,9,False,1.0,20,1.0,H,Marvel Stadium,37295.0,7.0,7.0,0.0,0.4375,16.0,0.572139303482587,201.0,5.0,7.0,0.7142857142857143,1,0,1.0,11.0,384.3333333333333,1600.6666666666667,0.75,10.8,375.6,1581.0,377.0,221.0,113.0,156.0,62.0,12.0,9.0,57.0,39.0,30.0,1680
Essendon Bombers,North Melbourne Kangaroos,2024-05-19,2024,10,False,1.0,40,1.0,H,Marvel Stadium,43125.0,8.0,8.0,0.0,0.5535714285714286,56.0,0.5742574257425742,202.0,6.0,8.0,0.75,2,0,1.0,11.666666666666666,384.6666666666667,1631.0,1.0,12.0,376.8,1609.4,348.0,199.0,96.0,149.0,56.0,16.0,7.0,63.0,28.0,29.0,1497
Essendon Bombers,Richmond Tigers,2024-05-25,2024,11,False,1.0,12,0.0,A,Melbourne Cricket Ground,79359.0,6.0,7.0,-1.0,0.546875,64.0,0.5562913907284768,302.0,7.0,9.0,0.7777777777777778,3,0,1.0,13.0,368.6666666666667,1597.6666666666667,1.0,12.2,375.6,1595.8,400.0,237.0,102.0,163.0,49.0,12.0,10.0,68.0,31.0,45.0,1620
Essendon Bombers,Gold Coast Suns,2024-06-02,2024,12,False,0.0,-11,0.0,A,People First Stadium,21759.0,8.0,8.0,0.0,0.8461538461538461,13.0,0.6111111111111112,18.0,8.0,10.0,0.8,4,0,1.0,13.333333333333334,375.0,1599.0,1.0,12.6,380.4,1602.0,387.0,218.0,91.0,169.0,57.0,11.0,13.0,58.0,30.0,36.0,1556
Essendon Bombers,Carlton Blues,2024-06-09,2024,13,False,0.0,-26,1.0,H,Melbourne Cricket Ground,88510.0,7.0,10.0,-3.0,0.5507246376811594,69.0,0.5577557755775577,303.0,8.0,11.0,0.7272727272727273,0,1,0.6666666666666666,13.0,378.3333333333333,1557.6666666666667,0.8,12.4,378.6,1593.8,366.0,201.0,84.0,165.0,79.0,9.0,11.0,60.0,33.0,26.0,1594
Essendon Bombers,West Coast Eagles,2024-06-23,2024,15,False,1.0,30,1.0,H,Marvel Stadium,40840.0,14.0,15.0,-1.0,0.55,60.0,0.5763546798029556,203.0,8.0,12.0,0.6666666666666666,0,2,0.3333333333333333,10.666666666666666,384.3333333333333,1590.0,0.6,12.0,375.6,1589.4,399.0,240.0,126.0,160.0,54.0,19.0,6.0,54.0,35.0,42.0,1763
Essendon Bombers,Geelong Cats,2024-06-29,2024,16,False,0.0,-45,0.0,A,Melbourne Cricket Ground,54698.0,6.0,8.0,-2.0,0.3333333333333333,54.0,0.555921052631579,304.0,9.0,13.0,0.6923076923076923,1,0,0.3333333333333333,13.0,384.0,1637.6666666666667,0.6,13.4,380.0,1606.0,343.0,211.0,79.0,132.0,76.0,9.0,5.0,60.0,46.0,39.0,1529
Essendon Bombers,Collingwood Magpies,2024-07-05,2024,17,False,1.0,12,0.0,A,Melbourne Cricket Ground,81711.0,6.0,6.0,0.0,0.4868421052631579,76.0,0.5540983606557377,305.0,9.0,14.0,0.6428571428571429,0,1,0.3333333333333333,12.333333333333334,369.3333333333333,1628.6666666666667,0.4,12.0,379.0,1612.4,401.0,252.0,139.0,152.0,56.0,13.0,11.0,48.0,36.0,33.0,1809
Essendon Bombers,Melbourne Demons,2024-07-13,2024,18,False,0.0,-17,0.0,A,Melbourne Cricket Ground,52866.0,8.0,6.0,2.0,0.6037735849056604,53.0,0.5555555555555556,306.0,10.0,15.0,0.6666666666666666,1,0,0.6666666666666666,13.666666666666666,381.0,1700.3333333333333,0.4,12.2,379.2,1650.2,411.0,250.0,101.0,161.0,70.0,10.0,7.0,56.0,32.0,35.0,1742
Essendon Bombers,Adelaide Crows,2024-07-19,2024,19,False,0.0,-2,1.0,H,Marvel Stadium,36020.0,6.0,6.0,0.0,0.5681818181818182,44.0,0.5784313725490197,204.0,10.0,16.0,0.625,0,1,0.3333333333333333,10.666666666666666,385.0,1693.3333333333333,0.4,12.0,384.0,1687.4,369.0,215.0,89.0,161.0,66.0,17.0,4.0,60.0,42.0,36.0,1619
Essendon Bombers,St Kilda Saints,2024-07-27,2024,20,False,0.0,-53,0.0,A,Marvel Stadium,39761.0,8.0,7.0,1.0,0.6545454545454545,55.0,0.5756097560975609,205.0,10.0,17.0,0.5882352941176471,0,2,0.3333333333333333,13.333333333333334,393.6666666666667,1723.3333333333333,0.4,13.6,384.6,1692.4,335.0,205.0,100.0,130.0,48.0,8.0,4.0,46.0,32.0,26.0,1416
Essendon Bombers,Fremantle Dockers,2024-08-04,2024,21,False,1.0,1,1.0,H,Melbourne Cricket Ground,34381.0,8.0,8.0,0.0,0.6,40.0,0.5537459283387622,307.0,10.0,18.0,0.5555555555555556,0,3,0.0,11.666666666666666,371.6666666666667,1592.3333333333333,0.2,11.4,371.8,1623.0,371.0,215.0,102.0,157.0,64.0,13.0,7.0,59.0,32.0,30.0,1614
Essendon Bombers,Gold Coast Suns,2024-08-10,2024,22,False,0.0,-1,0.0,,,,6.0,8.0,-2.0,0.7857142857142857,14.0,,,11.0,19.0,0.5789473684210527,1,0,0.3333333333333333,12.666666666666666,358.3333333333333,1549.6666666666667,0.4,12.2,377.4,1640.0,389.0,226.0,104.0,163.0,60.0,12.0,11.0,62.0,37.0,38.0,1657
Essendon Bombers,Sydney Swans,2024-08-16,2024,23,False,0.0,-39,0.0,,,,6.0,7.0,-1.0,0.47540983606557374,61.0,,,11.0,20.0,0.55,0,1,0.3333333333333333,11.0,365.0,1562.3333333333333,0.2,12.0,375.0,1609.6,387.0,217.0,100.0,172.0,47.0,8.0,10.0,54.0,31.0,31.0,1558
Essendon Bombers,Brisbane Lions,2024-08-24,2024,24,False,0.0,-20,0.0,A,The Gabba,31663.0,8.0,7.0,1.0,0.4857142857142857,35.0,0.34782608695652173,23.0,11.0,21.0,0.5238095238095238,0,2,0.3333333333333333,11.0,382.3333333333333,1609.6666666666667,0.2,11.6,370.2,1572.8,433.0,234.0,112.0,204.0,45.0,10.0,6.0,46.0,25.0,50.0,1693
Fremantle Dockers,Brisbane Lions,2024-03-17,2024,1,False,1.0,23,1.0,H,Optus Stadium,40604.0,204.0,9.0,195.0,0.47058823529411764,34.0,0.5588235294117647,68.0,0.0,0.0,,1,0,0.6666666666666666,14.0,388.6666666666667,1668.6666666666667,0.6,12.6,378.2,1619.2,379.0,227.0,99.0,158.0,67.0,14.0,8.0,48.0,41.0,46.0,1653
Fremantle Dockers,North Melbourne Kangaroos,2024-03-23,2024,2,False,1.0,26,0.0,A,Marvel Stadium,17589.0,6.0,7.0,-1.0,0.45714285714285713,35.0,0.34285714285714286,70.0,1.0,1.0,1.0,2,0,0.6666666666666666,12.0,374.0,1617.0,0.6,13.4,381.0,1634.0,346.0,206.0,94.0,147.0,59.0,15.0,10.0,45.0,34.0,46.0,1523
Fremantle Dockers,Adelaide Crows,2024-03-29,2024,3,False,1.0,35,0.0,,,,6.0,7.0,-1.0,0.4418604651162791,43.0,,,2.0,2.0,1.0,3,0,1.0,14.333333333333334,367.3333333333333,1608.0,0.8,14.2,378.2,1636.4,402.0,225.0,111.0,177.0,63.0,9.0,12.0,52.0,31.0,40.0,1670
Fremantle Dockers,Carlton Blues,2024-04-06,2024,4,False,0.0,-10,1.0,H,Adelaide Oval,45970.0,8.0,8.0,0.0,0.525,40.0,0.23076923076923078,13.0,3.0,3.0,1.0,4,0,1.0,12.666666666666666,375.6666666666667,1615.3333333333333,0.8,12.0,374.0,1608.8,361.0,207.0,90.0,164.0,66.0,9.0,8.0,45.0,44.0,38.0,1561
Fremantle Dockers,Port Adelaide Power,2024-04-13,2024,5,False,0.0,-3,0.0,A,Adelaide Oval,35658.0,7.0,8.0,-1.0,0.43902439024390244,41.0,0.21428571428571427,14.0,3.0,4.0,0.75,0,1,0.6666666666666666,11.0,369.6666666666667,1584.6666666666667,0.8,12.2,373.0,1611.0,336.0,177.0,66.0,159.0,53.0,9.0,5.0,46.0,40.0,47.0,1293
Fremantle Dockers,West Coast Eagles,2024-04-20,2024,6,False,0.0,-37,0.0,A,Optus Stadium,54473.0,7.0,6.0,1.0,0.43859649122807015,57.0,0.5652173913043478,69.0,3.0,5.0,0.6,0,2,0.3333333333333333,9.0,366.3333333333333,1508.0,0.6,11.2,364.8,1540.0,329.0,194.0,94.0,135.0,49.0,10.0,6.0,40.0,42.0,32.0,1417
Fremantle Dockers,Western Bulldogs,2024-04-27,2024,7,False,1.0,24,1.0,H,Optus Stadium,45931.0,7.0,9.0,-2.0,0.47368421052631576,38.0,0.5571428571428572,70.0,3.0,6.0,0.5,0,3,0.0,9.333333333333334,342.0,1423.6666666666667,0.4,10.4,354.8,1492.8,385.0,206.0,91.0,179.0,53.0,14.0,11.0,52.0,47.0,40.0,1563
Fremantle Dockers,Richmond Tigers,2024-05-05,2024,8,False,1.0,54,0.0,A,Melbourne Cricket Ground,32252.0,8.0,11.0,-3.0,0.425,40.0,0.35,60.0,4.0,7.0,0.5714285714285714,1,0,0.3333333333333333,11.0,350.0,1424.3333333333333,0.4,10.2,362.6,1500.8,391.0,238.0,130.0,166.0,60.0,15.0,9.0,59.0,36.0,32.0,1788
Fremantle Dockers,Sydney Swans,2024-05-10,2024,9,False,0.0,-48,0.0,,,,5.0,6.0,-1.0,0.45,40.0,,,5.0,8.0,0.625,2,0,0.6666666666666666,13.0,368.3333333333333,1589.3333333333333,0.4,11.4,360.4,1524.4,363.0,194.0,97.0,175.0,42.0,4.0,14.0,46.0,28.0,37.0,1415
Fremantle Dockers,St Kilda Saints,2024-05-18,2024,10,False,1.0,17,0.0,A,Marvel Stadium,19265.0,8.0,7.0,1.0,0.43902439024390244,41.0,0.352112676056338,71.0,5.0,9.0,0.5555555555555556,0,1,0.6666666666666666,11.0,379.6666666666667,1588.6666666666667,0.4,10.4,360.8,1495.2,379.0,202.0,87.0,177.0,84.0,9.0,18.0,53.0,50.0,35.0,1630
Fremantle Dockers,Collingwood Magpies,2024-05-24,2024,11,False,,0,1.0,H,Optus Stadium,54035.0,6.0,6.0,0.0,0.3888888888888889,36.0,0.5633802816901409,71.0,6.0,10.0,0.6,1,0,0.6666666666666666,9.333333333333334,377.6666666666667,1611.0,0.6,10.4,369.4,1562.6,404.0,220.0,101.0,184.0,80.0,11.0,8.0,49.0,36.0,39.0,1722
Fremantle Dockers,Melbourne Demons,2024-06-02,2024,12,False,1.0,92,0.0,A,TIO Traeger Park,6109.0,9.0,7.0,2.0,0.5813953488372093,43.0,,0.0,6.0,10.0,0.6,0,0,0.5,8.0,382.0,1589.0,0.75,10.6,384.4,1623.6,444.0,280.0,142.0,164.0,53.0,22.0,9.0,68.0,48.0,28.0,1970
Fremantle Dockers,Western Bulldogs,2024-06-15,2024,14,False,0.0,-67,0.0,A,Marvel Stadium,21796.0,13.0,8.0,5.0,0.48717948717948717,39.0,0.3611111111111111,72.0,7.0,11.0,0.6363636363636364,1,0,1.0,14.0,409.0,1774.0,0.75,12.2,396.2,1705.0,289.0,182.0,69.0,120.0,49.0,12.0,7.0,46.0,43.0,37.0,1284
Fremantle Dockers,Gold Coast Suns,2024-06-23,2024,15,False,1.0,20,1.0,H,Optus Stadium,40637.0,8.0,15.0,-7.0,0.6428571428571429,14.0,0.5633802816901409,71.0,7.0,12.0,0.5833333333333334,0,1,0.5,15.0,379.0,1658.6666666666667,0.5,11.6,375.8,1604.2,329.0,187.0,86.0,143.0,70.0,12.0,12.0,55.0,44.0,33.0,1489
Fremantle Dockers,Sydney Swans,2024-06-29,2024,16,False,1.0,1,0.0,A,Sydney Cricket Ground,35477.0,6.0,7.0,-1.0,0.43902439024390244,41.0,0.29411764705882354,17.0,8.0,13.0,0.6153846153846154,1,0,0.6666666666666666,15.333333333333334,354.0,1581.0,0.75,13.2,369.0,1619.0,357.0,225.0,105.0,132.0,46.0,15.0,7.0,54.0,42.0,38.0,1533
